INFO     | 2017-09-15 19:37:44,607 | config     | Loading configuration at './partition_finder.cfg'
INFO     | 2017-09-15 19:37:44,610 | config     | Setting 'alignment' to 'test0.phy'
INFO     | 2017-09-15 19:37:44,610 | config     | Setting 'branchlengths' to 'linked'
INFO     | 2017-09-15 19:37:44,610 | parser     | You set 'models' to: mrbayes
INFO     | 2017-09-15 19:37:44,620 | model_load | This analysis will use the following 24 models of molecular evolution
INFO     | 2017-09-15 19:37:44,620 | model_load | JC, K80, SYM, F81, HKY, GTR, JC+G, K80+G, SYM+G, F81+G, HKY+G, GTR+G, JC+I, K80+I, SYM+I, F81+I, HKY+I, GTR+I, JC+I+G, K80+I+G, SYM+I+G, F81+I+G, HKY+I+G, GTR+I+G
INFO     | 2017-09-15 19:37:44,620 | config     | Setting 'model_selection' to 'aicc'
INFO     | 2017-09-15 19:37:44,622 | config     | Setting 'search' to 'user'
INFO     | 2017-09-15 19:37:44,623 | config     | ------------------------ BEGINNING NEW RUN -------------------------------
INFO     | 2017-09-15 19:37:44,624 | config     | Looking for alignment file './test0.phy'...
INFO     | 2017-09-15 19:37:44,624 | threadpool | Using 4 cpus
INFO     | 2017-09-15 19:37:44,624 | analysis   | Beginning Analysis
INFO     | 2017-09-15 19:37:44,634 | alignment  | Reading alignment file './test0.phy'
INFO     | 2017-09-15 19:37:44,638 | analysis   | Starting tree will be estimated from the data.
INFO     | 2017-09-15 19:37:44,639 | raxml      | Estimating Maximum Likelihood tree with RAxML fast experimental tree search for ./analysis/start_tree/filtered_source.phy
INFO     | 2017-09-15 19:37:44,639 | raxml      | Using a separate GTR+G model for each data block
INFO     | 2017-09-15 19:37:44,879 | raxml      | Estimating GTR+G branch lengths on ML tree using all partitions
INFO     | 2017-09-15 19:37:45,073 | raxml      | ML topology estimation finished
INFO     | 2017-09-15 19:37:45,073 | analysis_m | Performing User analysis
INFO     | 2017-09-15 19:37:54,219 | model_util | Information on best scheme is here: ./analysis/best_scheme.txt
INFO     | 2017-09-15 19:37:54,220 | model_util | 
INFO     | 2017-09-15 19:37:54,221 | model_util | 
INFO     | 2017-09-15 19:37:54,221 | model_util | *Citations for this analysis*
INFO     | 2017-09-15 19:37:54,221 | model_util | -----------------------------
INFO     | 2017-09-15 19:37:54,221 | model_util | 
INFO     | 2017-09-15 19:37:54,221 | model_util | If you use this analysis in your published work, please cite the following papers on which your analysis relied.
INFO     | 2017-09-15 19:37:54,221 | model_util | 
INFO     | 2017-09-15 19:37:54,221 | model_util | For the version of PartitionFinder you used, please cite:
INFO     | 2017-09-15 19:37:54,222 | model_util | Lanfear, R., Frandsen, P. B., Wright, A. M., Senfeld, T., Calcott, B. (2016) PartitionFinder 2: new methods for selecting partitioned models of evolution formolecular and morphological phylogenetic analyses. Molecular biology and evolution. DOI: dx.doi.org/10.1093/molbev/msw260
INFO     | 2017-09-15 19:37:54,222 | model_util | 
INFO     | 2017-09-15 19:37:54,222 | model_util | For the user algorithm you used, please cite:
INFO     | 2017-09-15 19:37:54,222 | model_util | 
INFO     | 2017-09-15 19:37:54,222 | model_util | Your analysis also used PhyML, so please cite:
INFO     | 2017-09-15 19:37:54,222 | model_util | Guindon, S., Dufayard, J. F., Lefort, V., Anisimova, M., Hordijk, W., & Gascuel, O. (2010). New algorithms and methods to estimate maximum-likelihood phylogenies: assessing the performance of PhyML 3.0. Systematic biology, 59(3), 307-321.
INFO     | 2017-09-15 19:37:54,222 | model_util | 
INFO     | 2017-09-15 19:37:54,224 | main       | Total processing time: 0:00:10 (h:m:s)
INFO     | 2017-09-15 19:37:54,224 | main       | Processing complete.
