 INFO  | 2017-09-15 CEST 13:14:22 | Evaluating system and bash shell
 INFO  | 2017-09-15 CEST 13:14:22 |   System info: Linux 4.12.8-2-ARCH, proc: unknown, arch: x86_64, numcores: 4
 INFO  | 2017-09-15 CEST 13:14:23 |   Bash info: GNU bash, version 4.4.12(1)-release (x86_64-unknown-linux-gnu)
 INFO  | 2017-09-15 CEST 13:14:23 | Checking infiles
 INFO  | 2017-09-15 CEST 13:14:23 | Re-formatting input NEXUS file
 INFO  | 2017-09-15 CEST 13:14:23 | Splitting NEXUS file into blocks
 INFO  | 2017-09-15 CEST 13:14:23 | Confirming that partitions do not overlap
 INFO  | 2017-09-15 CEST 13:14:23 | Ensuring that partitions form a continuous range
 INFO  | 2017-09-15 CEST 13:14:23 | Splitting matrix into partitions
 INFO  | 2017-09-15 CEST 13:14:23 | Preparing files for modeltesting
 INFO  | 2017-09-15 CEST 13:14:23 | Conducting modeltesting via: jmodeltest
 INFO  | 2017-09-15 CEST 13:14:39 |   Processing complete for partition: partition_001_abcD; Execution time: 0.267 minutes
 INFO  | 2017-09-15 CEST 13:16:13 |   Processing complete for partition: partition_002_efgH; Execution time: 1.567 minutes
 INFO  | 2017-09-15 CEST 13:16:13 | Extracting information from modeltesting results
 INFO  | 2017-09-15 CEST 13:16:13 | Assembling output file
 INFO  | 2017-09-15 CEST 13:16:13 | Cleaning up
 INFO  | 2017-09-15 CEST 13:16:13 | Processing complete for file: /home/michael_science/git/michaelgruenstaeudl_partitionedNex2MrBayes/examples/01_input/test0.nex; Execution time: 1.850 minutes
